,campaign_id,date,count
23161,b2cf0e08-2112-4425-9d09-176c192cc8e0,2018-01-04,7
23162,b2cf0e08-2112-4425-9d09-176c192cc8e0,2018-01-05,7
23163,b2cf0e08-2112-4425-9d09-176c192cc8e0,2018-01-07,7
23164,b2cf0e08-2112-4425-9d09-176c192cc8e0,2018-01-08,7
23165,b2cf0e08-2112-4425-9d09-176c192cc8e0,2018-01-09,7
23166,b2cf0e08-2112-4425-9d09-176c192cc8e0,2018-01-10,7
23175,b2e33b3c-e883-4e80-8fe8-bd62b8602188,2018-01-02,10
23176,b2e33b3c-e883-4e80-8fe8-bd62b8602188,2018-01-03,10
23177,b2e33b3c-e883-4e80-8fe8-bd62b8602188,2018-01-04,10
23178,b2e33b3c-e883-4e80-8fe8-bd62b8602188,2018-01-05,10
23179,b2e33b3c-e883-4e80-8fe8-bd62b8602188,2018-01-07,10
23180,b2e33b3c-e883-4e80-8fe8-bd62b8602188,2018-01-08,10
23182,b2e9a22f-8b54-4c15-a1e4-c829c80c1621,2018-01-02,8
23183,b2e9a22f-8b54-4c15-a1e4-c829c80c1621,2018-01-03,8
23184,b2e9a22f-8b54-4c15-a1e4-c829c80c1621,2018-01-04,8
23185,b2e9a22f-8b54-4c15-a1e4-c829c80c1621,2018-01-05,8
23186,b2e9a22f-8b54-4c15-a1e4-c829c80c1621,2018-01-07,8
23195,b2fb05cc-fbb2-41fd-9dcb-e0a0de2d55d6,2018-01-02,9
23196,b2fb05cc-fbb2-41fd-9dcb-e0a0de2d55d6,2018-01-03,9
23197,b2fb05cc-fbb2-41fd-9dcb-e0a0de2d55d6,2018-01-04,9
23198,b2fb05cc-fbb2-41fd-9dcb-e0a0de2d55d6,2018-01-05,9
23199,b2fb05cc-fbb2-41fd-9dcb-e0a0de2d55d6,2018-01-07,9
23200,b2fb05cc-fbb2-41fd-9dcb-e0a0de2d55d6,2018-01-08,9
23206,b31406fb-2f2c-421c-9642-9fffbc06f0cc,2018-01-02,5
23207,b31406fb-2f2c-421c-9642-9fffbc06f0cc,2018-01-03,5
23208,b31406fb-2f2c-421c-9642-9fffbc06f0cc,2018-01-04,5
23209,b31406fb-2f2c-421c-9642-9fffbc06f0cc,2018-01-05,5
23216,b32c39d8-0549-4081-8655-691180e75a78,2018-01-02,6
23217,b32c39d8-0549-4081-8655-691180e75a78,2018-01-03,6
23218,b32c39d8-0549-4081-8655-691180e75a78,2018-01-04,6
23227,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-02,10
23228,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-03,10
23229,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-04,10
23230,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-05,10
23231,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-07,10
23232,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-08,10
23233,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-09,10
23234,b34042ff-4f32-4ffa-a3e2-dc6619370cdd,2018-01-10,10
23235,b3415f58-6a5c-4d65-9507-856b9ea35af4,2018-01-02,8
23236,b3415f58-6a5c-4d65-9507-856b9ea35af4,2018-01-03,8
23237,b34a5488-02cf-4ad0-a0ea-dce123ca543b,2018-01-02,9
23238,b34a5488-02cf-4ad0-a0ea-dce123ca543b,2018-01-03,9
23239,b34a5488-02cf-4ad0-a0ea-dce123ca543b,2018-01-04,9
23240,b34a5488-02cf-4ad0-a0ea-dce123ca543b,2018-01-05,9
23241,b34a5488-02cf-4ad0-a0ea-dce123ca543b,2018-01-07,9
23242,b34ac7e5-6b0f-4e3d-981d-eaa01ee46707,2018-01-02,10
23243,b34ac7e5-6b0f-4e3d-981d-eaa01ee46707,2018-01-03,10
23244,b34ac7e5-6b0f-4e3d-981d-eaa01ee46707,2018-01-04,10
23245,b34ac7e5-6b0f-4e3d-981d-eaa01ee46707,2018-01-05,10
23246,b34ac7e5-6b0f-4e3d-981d-eaa01ee46707,2018-01-07,10
23250,b356c786-c08e-4bbd-80d2-fc727d080667,2018-01-02,8
23251,b356c786-c08e-4bbd-80d2-fc727d080667,2018-01-03,8
23252,b356c786-c08e-4bbd-80d2-fc727d080667,2018-01-04,8
23253,b356c786-c08e-4bbd-80d2-fc727d080667,2018-01-05,8
23254,b356c786-c08e-4bbd-80d2-fc727d080667,2018-01-07,8
23255,b35e0ebf-cadc-4f4d-a192-1d0070762bc6,2018-01-02,5
23256,b35e0ebf-cadc-4f4d-a192-1d0070762bc6,2018-01-03,5
23257,b35e0ebf-cadc-4f4d-a192-1d0070762bc6,2018-01-04,5
23258,b35e0ebf-cadc-4f4d-a192-1d0070762bc6,2018-01-05,5
23259,b35e0ebf-cadc-4f4d-a192-1d0070762bc6,2018-01-07,5
23272,b369a2c8-8516-4818-8a04-125715d2b972,2018-01-02,7
23273,b369a2c8-8516-4818-8a04-125715d2b972,2018-01-03,7
23274,b369a2c8-8516-4818-8a04-125715d2b972,2018-01-04,7
23275,b37b5f51-2bcb-4ccf-a8a6-dce56f318364,2018-01-02,6
23276,b37b5f51-2bcb-4ccf-a8a6-dce56f318364,2018-01-03,6
23277,b37b5f51-2bcb-4ccf-a8a6-dce56f318364,2018-01-04,6
23278,b37b5f51-2bcb-4ccf-a8a6-dce56f318364,2018-01-05,6
23279,b37b5f51-2bcb-4ccf-a8a6-dce56f318364,2018-01-07,6
23280,b37b5f51-2bcb-4ccf-a8a6-dce56f318364,2018-01-08,6
23281,b385e385-42f4-47c2-bc73-71647f16e17a,2018-01-02,7
23282,b385e385-42f4-47c2-bc73-71647f16e17a,2018-01-03,7
23283,b385e385-42f4-47c2-bc73-71647f16e17a,2018-01-04,7
23284,b385e385-42f4-47c2-bc73-71647f16e17a,2018-01-05,7
23285,b387e79e-6fcb-4237-b7b4-529394317f25,2018-01-02,7
23286,b387e79e-6fcb-4237-b7b4-529394317f25,2018-01-03,7
23287,b387e79e-6fcb-4237-b7b4-529394317f25,2018-01-04,7
23288,b387e79e-6fcb-4237-b7b4-529394317f25,2018-01-05,7
23289,b387e79e-6fcb-4237-b7b4-529394317f25,2018-01-07,7
23290,b387e79e-6fcb-4237-b7b4-529394317f25,2018-01-08,7
23320,b40dc7ad-8619-41a6-8c20-14d78037eb4d,2018-01-02,5
23321,b40e12d1-e39c-474e-8181-2372089eae84,2018-01-02,10
23322,b40fd665-20e0-46ca-8f5a-9a66acf8b616,2018-01-02,8
23323,b40fd665-20e0-46ca-8f5a-9a66acf8b616,2018-01-03,8
23324,b40fd665-20e0-46ca-8f5a-9a66acf8b616,2018-01-04,8
23325,b40fd665-20e0-46ca-8f5a-9a66acf8b616,2018-01-05,8
23326,b40fd665-20e0-46ca-8f5a-9a66acf8b616,2018-01-07,8
23333,b41e5735-ad3c-4509-9fed-69061011b3d7,2018-01-02,8
23334,b41e5735-ad3c-4509-9fed-69061011b3d7,2018-01-03,8
23335,b41e5735-ad3c-4509-9fed-69061011b3d7,2018-01-04,8
23336,b41e5735-ad3c-4509-9fed-69061011b3d7,2018-01-05,8
23344,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-02,6
23345,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-03,6
23346,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-04,6
23347,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-05,6
23348,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-07,6
23349,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-08,6
23350,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-09,6
23351,b428ccc0-a118-4607-9014-509666ca11eb,2018-01-10,6
23352,b42cb1bf-875c-4236-bbd1-5dc013c3434f,2018-01-02,9
23361,b4358134-98ee-4ba7-b667-1a9ff0f9656f,2018-01-02,10
23362,b4358134-98ee-4ba7-b667-1a9ff0f9656f,2018-01-03,10
23363,b4358134-98ee-4ba7-b667-1a9ff0f9656f,2018-01-04,10
23365,b447d54f-7dd7-460b-8eb0-9e38866de842,2018-01-02,10
23366,b447d54f-7dd7-460b-8eb0-9e38866de842,2018-01-03,10
23367,b447d54f-7dd7-460b-8eb0-9e38866de842,2018-01-04,10
23368,b44bcbd4-157a-45d1-80a9-23a6f9460e38,2018-01-02,5
23369,b44bcbd4-157a-45d1-80a9-23a6f9460e38,2018-01-03,5
23370,b44bcbd4-157a-45d1-80a9-23a6f9460e38,2018-01-04,5
23371,b44bcbd4-157a-45d1-80a9-23a6f9460e38,2018-01-05,5
23372,b44bcbd4-157a-45d1-80a9-23a6f9460e38,2018-01-07,5
23373,b45b0156-6e13-46aa-9eff-3706a76fc8b0,2018-01-02,5
23374,b45b0156-6e13-46aa-9eff-3706a76fc8b0,2018-01-03,5
23375,b45b0156-6e13-46aa-9eff-3706a76fc8b0,2018-01-04,5
23376,b45b0156-6e13-46aa-9eff-3706a76fc8b0,2018-01-05,5
23377,b45f8227-a7d4-4fe8-b399-427dab6b0d8f,2018-01-02,8
23378,b45f8227-a7d4-4fe8-b399-427dab6b0d8f,2018-01-03,8
23379,b45f8227-a7d4-4fe8-b399-427dab6b0d8f,2018-01-04,8
23380,b45f8227-a7d4-4fe8-b399-427dab6b0d8f,2018-01-05,8
23386,b47593e8-d251-4d4f-96fa-5c79e1692e42,2018-01-02,9
23387,b47593e8-d251-4d4f-96fa-5c79e1692e42,2018-01-03,9
23388,b47593e8-d251-4d4f-96fa-5c79e1692e42,2018-01-04,9
23389,b47593e8-d251-4d4f-96fa-5c79e1692e42,2018-01-05,9
23390,b4817dff-972b-45cf-969f-ffb1d51c33d3,2018-01-02,5
23391,b4817dff-972b-45cf-969f-ffb1d51c33d3,2018-01-03,5
23392,b4817dff-972b-45cf-969f-ffb1d51c33d3,2018-01-04,5
23393,b4817dff-972b-45cf-969f-ffb1d51c33d3,2018-01-05,5
23394,b4817dff-972b-45cf-969f-ffb1d51c33d3,2018-01-07,5
23395,b4817dff-972b-45cf-969f-ffb1d51c33d3,2018-01-08,5
23396,b482f55f-d71a-4665-b85e-6dda12ebbd7a,2018-01-02,8
23397,b482f55f-d71a-4665-b85e-6dda12ebbd7a,2018-01-03,8
23398,b482f55f-d71a-4665-b85e-6dda12ebbd7a,2018-01-04,8
23399,b482f55f-d71a-4665-b85e-6dda12ebbd7a,2018-01-05,8
23400,b482f55f-d71a-4665-b85e-6dda12ebbd7a,2018-01-07,8
23401,b4981641-5afb-40a2-9173-1aa6bfe398a9,2018-01-02,6
23402,b4981641-5afb-40a2-9173-1aa6bfe398a9,2018-01-03,6
23403,b4981641-5afb-40a2-9173-1aa6bfe398a9,2018-01-04,6
23404,b4981641-5afb-40a2-9173-1aa6bfe398a9,2018-01-05,6
23405,b4981641-5afb-40a2-9173-1aa6bfe398a9,2018-01-07,6
23406,b4981641-5afb-40a2-9173-1aa6bfe398a9,2018-01-08,6
23407,b49c89af-3eb8-49fe-9c04-99b2d5d5cbea,2018-01-02,9
23408,b49c89af-3eb8-49fe-9c04-99b2d5d5cbea,2018-01-03,9
23409,b49c89af-3eb8-49fe-9c04-99b2d5d5cbea,2018-01-04,9
23410,b49c89af-3eb8-49fe-9c04-99b2d5d5cbea,2018-01-05,9
23411,b49c89af-3eb8-49fe-9c04-99b2d5d5cbea,2018-01-07,9
23412,b49e6176-0eee-40c0-afe2-05e95c829b8f,2018-01-02,6
23413,b49e6176-0eee-40c0-afe2-05e95c829b8f,2018-01-03,6
23414,b49e6176-0eee-40c0-afe2-05e95c829b8f,2018-01-04,6
23415,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-02,10
23416,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-03,10
23417,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-04,10
23418,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-05,10
23419,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-07,10
23420,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-08,10
23421,b4c30935-7dc6-446f-a9c1-9cb124e84b59,2018-01-09,10
23422,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-02,7
23423,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-03,7
23424,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-04,7
23425,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-05,7
23426,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-07,7
23427,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-08,7
23428,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-09,7
23429,b4c6f71b-1cdc-432d-aa32-0db7bbb9232d,2018-01-10,7
23430,b4ccb8d8-1d1b-4516-8b78-799ba3371917,2018-01-02,5
23431,b4ccb8d8-1d1b-4516-8b78-799ba3371917,2018-01-03,5
23432,b4ccb8d8-1d1b-4516-8b78-799ba3371917,2018-01-04,5
23433,b4ccb8d8-1d1b-4516-8b78-799ba3371917,2018-01-05,5
23457,b51df3b2-e6c5-4d05-9a52-94ecdfe5be23,2018-01-02,10
23458,b51df3b2-e6c5-4d05-9a52-94ecdfe5be23,2018-01-03,10
23459,b51df3b2-e6c5-4d05-9a52-94ecdfe5be23,2018-01-04,10
23460,b51df3b2-e6c5-4d05-9a52-94ecdfe5be23,2018-01-05,10
23461,b51df3b2-e6c5-4d05-9a52-94ecdfe5be23,2018-01-07,10
23462,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-02,7
23463,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-03,7
23464,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-04,7
23465,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-05,7
23466,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-07,7
23467,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-08,7
23468,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-09,7
23469,b522256c-c9d8-4700-95e1-068fe9253737,2018-01-10,7
23470,b525d424-6f0c-4022-adec-815fdb4e699b,2018-01-02,5
23479,b540a6be-bf33-4727-99ac-26c6c0fda5d7,2018-01-02,7
23480,b540a6be-bf33-4727-99ac-26c6c0fda5d7,2018-01-03,7
23481,b540a6be-bf33-4727-99ac-26c6c0fda5d7,2018-01-04,7
23482,b540a6be-bf33-4727-99ac-26c6c0fda5d7,2018-01-05,7
23484,b54cf0d1-10f9-4286-9620-965af8684887,2018-01-02,8
23485,b54cf0d1-10f9-4286-9620-965af8684887,2018-01-03,8
23486,b54cf0d1-10f9-4286-9620-965af8684887,2018-01-04,8
23487,b54cf0d1-10f9-4286-9620-965af8684887,2018-01-05,8
23488,b54cf0d1-10f9-4286-9620-965af8684887,2018-01-07,8
23489,b54cf0d1-10f9-4286-9620-965af8684887,2018-01-08,8
23490,b553edfc-b953-4203-b994-e74980ee7534,2018-01-02,8
23491,b553edfc-b953-4203-b994-e74980ee7534,2018-01-03,8
23492,b553edfc-b953-4203-b994-e74980ee7534,2018-01-04,8
23493,b553edfc-b953-4203-b994-e74980ee7534,2018-01-05,8
23494,b554e74b-5656-4854-ad1e-642e8113bc5e,2018-01-02,9
23495,b554e74b-5656-4854-ad1e-642e8113bc5e,2018-01-03,9
23496,b554e74b-5656-4854-ad1e-642e8113bc5e,2018-01-04,9
23497,b55c156e-32d0-40e2-a5ea-4fe6b8b89d36,2018-01-02,5
23498,b55c156e-32d0-40e2-a5ea-4fe6b8b89d36,2018-01-03,5
23499,b55c156e-32d0-40e2-a5ea-4fe6b8b89d36,2018-01-04,5
23500,b55c156e-32d0-40e2-a5ea-4fe6b8b89d36,2018-01-05,5
23501,b55c156e-32d0-40e2-a5ea-4fe6b8b89d36,2018-01-07,5
23502,b5696738-05f5-4e4c-9831-df5a10eb5288,2018-01-02,8
23503,b5696738-05f5-4e4c-9831-df5a10eb5288,2018-01-03,8
23504,b5696738-05f5-4e4c-9831-df5a10eb5288,2018-01-04,8
23507,b57c4400-275c-47cc-b6c1-fdc3e3dc06ea,2018-01-02,8
23508,b57c4400-275c-47cc-b6c1-fdc3e3dc06ea,2018-01-03,8
23509,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-02,9
23510,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-03,9
23511,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-04,9
23512,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-05,9
23513,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-07,9
23514,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-08,9
23515,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-09,9
23516,b57d7826-6ba9-4211-a781-13f1fd0ad90c,2018-01-10,9
23517,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-02,9
23518,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-03,9
23519,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-04,9
23520,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-05,9
23521,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-07,9
23522,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-08,9
23523,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-09,9
23524,b583f52e-5a16-4e54-bc63-43241bdaf872,2018-01-10,9
23525,b58d012b-a9c1-4f9f-bed2-e1cb6237c6b3,2018-01-02,8
23526,b58d012b-a9c1-4f9f-bed2-e1cb6237c6b3,2018-01-03,8
23527,b58d012b-a9c1-4f9f-bed2-e1cb6237c6b3,2018-01-04,8
23528,b58d012b-a9c1-4f9f-bed2-e1cb6237c6b3,2018-01-05,8
23529,b591b288-6f0e-4d60-973c-3d3297e2b807,2018-01-02,6
23530,b591b288-6f0e-4d60-973c-3d3297e2b807,2018-01-03,6
23531,b593e14c-dc17-46ca-99c9-6e5486d86cf9,2018-01-02,8
23540,b59b2218-45f9-4edc-9ea3-77e50d646de8,2018-01-02,8
23541,b59b2218-45f9-4edc-9ea3-77e50d646de8,2018-01-03,8
23542,b59b2218-45f9-4edc-9ea3-77e50d646de8,2018-01-04,8
23543,b59d013c-d3f7-4ea0-95b7-07e0e1808811,2018-01-02,8
23544,b59d013c-d3f7-4ea0-95b7-07e0e1808811,2018-01-03,8
23545,b59d013c-d3f7-4ea0-95b7-07e0e1808811,2018-01-04,8
23546,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-02,8
23547,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-03,8
23548,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-04,8
23549,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-05,8
23550,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-07,8
23551,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-08,8
23552,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-09,8
23553,b5a5e5ce-31c6-45fd-a3e5-d2050f5b7ca1,2018-01-10,8
23554,b5a64347-3bc7-4713-a418-d4e5b6577d14,2018-01-02,9
23555,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-02,6
23556,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-03,6
23557,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-04,6
23558,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-05,6
23559,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-07,6
23560,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-08,6
23561,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-09,6
23562,b5b1128e-14e5-4cee-ab57-5c63afc7fbd0,2018-01-10,6
23563,b5b3854b-8e91-48b5-954b-4db31f50fb2e,2018-01-02,6
23564,b5b3854b-8e91-48b5-954b-4db31f50fb2e,2018-01-03,6
23565,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-02,5
23566,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-03,5
23567,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-04,5
23568,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-05,5
23569,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-07,5
23570,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-08,5
23571,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-09,5
23572,b5b8406a-43c4-45ec-a7eb-837d4bf63894,2018-01-10,5
23576,b5d270a7-5ea0-4676-bbf9-5b9f8b25272d,2018-01-02,9
23577,b5d270a7-5ea0-4676-bbf9-5b9f8b25272d,2018-01-03,9
23578,b5d270a7-5ea0-4676-bbf9-5b9f8b25272d,2018-01-04,9
23579,b5d270a7-5ea0-4676-bbf9-5b9f8b25272d,2018-01-05,9
23580,b5d270a7-5ea0-4676-bbf9-5b9f8b25272d,2018-01-07,9
23581,b5d35c13-6a58-4a86-96aa-3f38c18e834e,2018-01-02,6
23582,b5d35c13-6a58-4a86-96aa-3f38c18e834e,2018-01-03,6
23583,b5d7a4f5-cb09-4320-bf92-2347fc2ea5ac,2018-01-02,9
23584,b5d82a12-d9b0-4e98-906f-7f6406885432,2018-01-02,9
23585,b5d82a12-d9b0-4e98-906f-7f6406885432,2018-01-03,9
23587,b5f506f8-e973-43d0-a90d-4ca9ae276cf2,2018-01-02,5
23588,b5f506f8-e973-43d0-a90d-4ca9ae276cf2,2018-01-03,5
23589,b5f506f8-e973-43d0-a90d-4ca9ae276cf2,2018-01-04,5
23590,b5f506f8-e973-43d0-a90d-4ca9ae276cf2,2018-01-05,5
23591,b5fafaa9-8e2c-4d41-82b5-244d4c639bac,2018-01-02,8
23592,b5fafaa9-8e2c-4d41-82b5-244d4c639bac,2018-01-03,8
23593,b5fafaa9-8e2c-4d41-82b5-244d4c639bac,2018-01-04,8
23594,b5fafaa9-8e2c-4d41-82b5-244d4c639bac,2018-01-05,8
23598,b60a737a-2cf7-45fb-8bfa-e18b949e31fa,2018-01-02,5
23599,b60a737a-2cf7-45fb-8bfa-e18b949e31fa,2018-01-03,5
23600,b60a737a-2cf7-45fb-8bfa-e18b949e31fa,2018-01-04,5
23601,b60a737a-2cf7-45fb-8bfa-e18b949e31fa,2018-01-05,5
23602,b60a737a-2cf7-45fb-8bfa-e18b949e31fa,2018-01-07,5
23603,b60a737a-2cf7-45fb-8bfa-e18b949e31fa,2018-01-08,5
23613,b613f39c-d67f-4929-a449-edbafdc2e16a,2018-01-02,7
23614,b61ab6e7-e72b-4790-89fb-f6900fccddfe,2018-01-02,10
23615,b61ab6e7-e72b-4790-89fb-f6900fccddfe,2018-01-03,10
23616,b61ab6e7-e72b-4790-89fb-f6900fccddfe,2018-01-04,10
23617,b61ab6e7-e72b-4790-89fb-f6900fccddfe,2018-01-05,10
23626,b637a552-414d-4873-a83b-e2813055c710,2018-01-02,5
23627,b637a552-414d-4873-a83b-e2813055c710,2018-01-03,5
23628,b637a552-414d-4873-a83b-e2813055c710,2018-01-04,5
23629,b637a552-414d-4873-a83b-e2813055c710,2018-01-05,5
23630,b637a552-414d-4873-a83b-e2813055c710,2018-01-07,5
23631,b637a552-414d-4873-a83b-e2813055c710,2018-01-08,5
23632,b637a552-414d-4873-a83b-e2813055c710,2018-01-09,5
23633,b637a552-414d-4873-a83b-e2813055c710,2018-01-10,5
23642,b64a3e67-8818-4ff9-98b8-67b49b039a05,2018-01-02,8
23643,b64a3e67-8818-4ff9-98b8-67b49b039a05,2018-01-03,8
23644,b64a3e67-8818-4ff9-98b8-67b49b039a05,2018-01-04,8
23645,b64a3e67-8818-4ff9-98b8-67b49b039a05,2018-01-05,8
23652,b6561d5c-4262-4e2a-b441-6933c658b779,2018-01-02,10
23653,b6561d5c-4262-4e2a-b441-6933c658b779,2018-01-03,10
23655,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-02,10
23656,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-03,10
23657,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-04,10
23658,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-05,10
23659,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-07,10
23660,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-08,10
23661,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-09,10
23662,b663cf17-05b7-491b-803d-32c3631ed0fc,2018-01-10,10
23680,b6af3fb3-22dc-4c42-844a-f530af95b4ac,2018-01-02,5
23681,b6af3fb3-22dc-4c42-844a-f530af95b4ac,2018-01-03,5
23682,b6af3fb3-22dc-4c42-844a-f530af95b4ac,2018-01-04,5
23683,b6af3fb3-22dc-4c42-844a-f530af95b4ac,2018-01-05,5
23684,b6af3fb3-22dc-4c42-844a-f530af95b4ac,2018-01-07,5
23688,b6d15e4d-4a94-40fb-a208-0867561a48bb,2018-01-02,6
23689,b6d15e4d-4a94-40fb-a208-0867561a48bb,2018-01-03,6
23690,b6d15e4d-4a94-40fb-a208-0867561a48bb,2018-01-04,6
23691,b6d15e4d-4a94-40fb-a208-0867561a48bb,2018-01-05,6
23714,b6f3d78c-1fe8-4971-806f-fd0091e71a36,2018-01-02,9
23715,b6f3d78c-1fe8-4971-806f-fd0091e71a36,2018-01-03,9
23716,b6f3d78c-1fe8-4971-806f-fd0091e71a36,2018-01-04,9
23717,b6f3d78c-1fe8-4971-806f-fd0091e71a36,2018-01-05,9
23718,b71b2a40-6b6c-4be3-bfdf-9700e5365d2d,2018-01-02,5
23719,b71b2a40-6b6c-4be3-bfdf-9700e5365d2d,2018-01-03,5
23720,b71b2a40-6b6c-4be3-bfdf-9700e5365d2d,2018-01-04,5
23721,b71b2a40-6b6c-4be3-bfdf-9700e5365d2d,2018-01-05,5
23722,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-02,10
23723,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-03,10
23724,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-04,10
23725,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-05,10
23726,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-07,10
23727,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-08,10
23728,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-09,10
23729,b71ba6c3-841a-46fd-b404-80bce8d0dea9,2018-01-10,10
23730,b71ff095-dd08-410c-ba79-1c1e046d6970,2018-01-02,7
23731,b71ff095-dd08-410c-ba79-1c1e046d6970,2018-01-03,7
23732,b71ff095-dd08-410c-ba79-1c1e046d6970,2018-01-04,7
23733,b71ff095-dd08-410c-ba79-1c1e046d6970,2018-01-05,7
23743,b73f8d63-31e3-40a5-9cb5-1f1ef6464b95,2018-01-02,7
23744,b73f8d63-31e3-40a5-9cb5-1f1ef6464b95,2018-01-03,7
23745,b73f8d63-31e3-40a5-9cb5-1f1ef6464b95,2018-01-04,7
23746,b73f8d63-31e3-40a5-9cb5-1f1ef6464b95,2018-01-05,7
23747,b73f8d63-31e3-40a5-9cb5-1f1ef6464b95,2018-01-07,7
23756,b771e045-7d0f-4d92-a439-7988e44e9658,2018-01-02,7
23757,b771e045-7d0f-4d92-a439-7988e44e9658,2018-01-03,7
23759,b7844cad-6a61-4a37-822e-a9d2156e9721,2018-01-02,8
23760,b7844cad-6a61-4a37-822e-a9d2156e9721,2018-01-03,8
23761,b7844cad-6a61-4a37-822e-a9d2156e9721,2018-01-04,8
